threshold,accuracy,precision,recall,f1,selection_score
0.21,0.9209170259753917,0.8687619452112976,0.9682840236686391,0.9158271770763375,0.9098558523688971
0.215,0.9213376800925439,0.8699723345392637,0.9675739644970415,0.9161810847153743,0.9103249869179076
0.22,0.9218634977389841,0.8708990200255645,0.9675739644970415,0.9166946967148784,0.9108942000465897
0.225,0.9222841518561363,0.8716417910447761,0.9675739644970415,0.917106001121705,0.9113500707145691
0.22999999999999998,0.9222841518561363,0.8719590268886044,0.9671005917159763,0.9170687913814387,0.9113602974917964
0.235,0.9223893153854243,0.8724631488998077,0.9666272189349112,0.917134516056591,0.9114846718544848
0.24,0.9223893153854243,0.8727816976694462,0.9661538461538461,0.9170972815097731,0.9114949526007091
0.245,0.9223893153854243,0.8731007917825808,0.9656804733727811,0.9170600134861767,0.9115052325907647
0.25,0.9222841518561363,0.8732334047109208,0.965207100591716,0.9169196177627881,0.9114011960099404
0.255,0.9223893153854243,0.8737406216505895,0.9647337278106509,0.9169853768278965,0.9115257904582929
0.26,0.9219686612682721,0.873632267753701,0.9637869822485207,0.9164978618050866,0.9110885789353974
0.265,0.9220738247975602,0.8741408934707904,0.9633136094674556,0.91656345006193,0.91121308710213
0.27,0.9224944789147124,0.8748925193465176,0.9633136094674556,0.9169764560099133,0.911671190602657
0.275,0.9225996424440004,0.8754034861200775,0.9628402366863905,0.9170423805229937,0.9117961754890149
0.28,0.9228099695025765,0.875942278699117,0.962603550295858,0.9172304916553902,0.9120308153595857
0.28500000000000003,0.9227048059732884,0.8764020707506471,0.9616568047337278,0.9170522514388895,0.9119369673999046
0.29000000000000004,0.9229151330318646,0.8771058315334773,0.9611834319526628,0.9172219085262564,0.9121772525011053
0.29500000000000004,0.9233357871490168,0.8778642455685257,0.9611834319526628,0.9176364252626822,0.912637274079634
0.30000000000000004,0.9235461142075928,0.8782439446366782,0.9611834319526628,0.9178438241609221,0.9128674549219631
0.30500000000000005,0.9237564412661688,0.8787878787878788,0.9609467455621302,0.9180327868852459,0.9131032548787908
0.31,0.924177095383321,0.8795493934142115,0.9609467455621302,0.9184481393507522,0.9135642982218771
0.315,0.9243874224418972,0.8800954032957502,0.9607100591715977,0.9186375466787371,0.9138006673261863
0.32,0.9248080765590493,0.880859375,0.9607100591715977,0.9190535491905355,0.9142625081402397
0.325,0.9249132400883374,0.8813817075820117,0.9602366863905325,0.9191209787041232,0.9143896799756119
0.33,0.9244925859711852,0.8812785388127854,0.9592899408284024,0.9186310063463282,0.9139503222253912
0.335,0.9245977495004732,0.8816362053959965,0.9590532544378698,0.9187166987869856,0.9140716758444732
0.34,0.9245977495004732,0.8818023508924684,0.9588165680473373,0.9186982651094229,0.9140774120801307
0.34500000000000003,0.9245977495004732,0.8821350762527234,0.9583431952662722,0.9186613726602383,0.9140888855194254
0.35000000000000003,0.9248080765590493,0.8826864369821195,0.9581065088757397,0.9188514357053683,0.9143262313917511
0.35500000000000004,0.9248080765590493,0.8835227272727273,0.9569230769230769,0.9187592319054653,0.9143552109264443
0.36000000000000004,0.9243874224418972,0.8837565674255692,0.9555029585798817,0.9182304105538497,0.9139256270845909
0.36500000000000005,0.9244925859711852,0.884118291347207,0.9552662721893491,0.9183162684869169,0.9140473896363884
0.37000000000000005,0.9247029130297613,0.8850120693438666,0.9545562130177515,0.9184695969027556,0.9142969482823226
0.375,0.9248080765590493,0.8853754940711462,0.954319526627219,0.9185556441508145,0.9144190021974501
0.38,0.9248080765590493,0.8855448154657294,0.9540828402366864,0.9185370855645437,0.9144248040782863
0.385,0.9245977495004732,0.8854945054945055,0.9536094674556213,0.9182905982905983,0.9142037005729314
0.39,0.9248080765590493,0.8865638766519823,0.9526627218934911,0.9184255561893896,0.9144596254748991
0.395,0.9247029130297613,0.8867092792594226,0.952189349112426,0.9182834969185117,0.9143546927273315
0.4,0.9244925859711852,0.886829913964262,0.9514792899408284,0.9180178122859101,0.9141388497273161
0.405,0.9244925859711852,0.8871715610510046,0.9510059171597633,0.9179803518391593,0.9141502904726337
0.41000000000000003,0.9247029130297613,0.8877348066298343,0.9507692307692308,0.9181714285714285,0.9143893631230647
0.41500000000000004,0.9249132400883374,0.8882990488829905,0.9505325443786983,0.9183626800823234,0.9146286703525809
0.42000000000000004,0.9247029130297613,0.8882496127461827,0.9500591715976331,0.9181152790484904,0.9144067055174034
0.42500000000000004,0.9249132400883374,0.8886429045826876,0.9500591715976331,0.9183253260123542,0.9146403499914575
0.43000000000000005,0.9250184036176254,0.8890119627824545,0.9498224852071006,0.9184117175878247,0.9147630862423459
0.43500000000000005,0.9253338942054895,0.8899489682715775,0.9493491124260355,0.918689876316995,0.9151258676677275
0.44,0.9252287306762015,0.890270990670813,0.9486390532544379,0.9185287040220007,0.9150266202669832
0.445,0.9252287306762015,0.8907918149466192,0.9479289940828403,0.9184726522187823,0.915044421470609
0.45,0.9250184036176254,0.8910913140311804,0.9469822485207101,0.9181870338496845,0.9148335777803127
0.455,0.9251235671469135,0.8914642299977713,0.9467455621301775,0.9182736455463728,0.9149567656184284
0.46,0.9248080765590493,0.891566265060241,0.9457988165680473,0.917882163776272,0.9146282106858036
0.465,0.9252287306762015,0.8923626619026351,0.9457988165680473,0.9183040330920372,0.9150978638121126
0.47000000000000003,0.9253338942054895,0.8927374301675978,0.9455621301775148,0.9183908045977012,0.9152213225971062
0.47500000000000003,0.9252287306762015,0.8930648769574944,0.9448520710059172,0.9182288671650374,0.915121635522132
0.48000000000000004,0.9250184036176254,0.893193013882669,0.9441420118343196,0.9179611091934184,0.9149041693163195
0.48500000000000004,0.9252287306762015,0.8939461883408072,0.9436686390532545,0.9181347150259067,0.9151513679831599
0.49000000000000005,0.9249132400883374,0.8940516273849607,0.9427218934911242,0.917741935483871,0.9148217195175011
0.49500000000000005,0.9250184036176254,0.894429469901168,0.9424852071005917,0.9178287426529906,0.9149453984210252
0.5,0.9250184036176254,0.8947841726618705,0.9420118343195266,0.91779084515162,0.9149571854521606
0.505,0.9249132400883374,0.8952938527358703,0.9410650887573965,0.9176090468497576,0.914862772688466
0.51,0.9250184036176254,0.8958521190261497,0.9405917159763314,0.917676942616326,0.9149925667993152
0.515,0.9249132400883374,0.8960072185878637,0.9401183431952663,0.9175329175329175,0.9148862500564734
0.52,0.9245977495004732,0.8961156278229448,0.9391715976331361,0.9171385646596556,0.9145552064710442
0.525,0.9242822589126091,0.896045197740113,0.9384615384615385,0.9167630057803469,0.9142180253370613
0.53,0.924071931854033,0.8961773354444695,0.9377514792899408,0.9164931760351608,0.9139987274044326
0.535,0.9236512777368808,0.8964423294810786,0.9363313609467455,0.9159527668441769,0.9135594249562369
0.54,0.9232306236197286,0.8968884851237793,0.9346745562130178,0.9153917477978674,0.913124583532513
0.545,0.9235461142075928,0.897680763983629,0.9344378698224852,0.9156905949205613,0.9134851685702299
0.55,0.9236512777368808,0.8984286039626509,0.9337278106508876,0.9157381615598886,0.9136202091585944
0.555,0.9237564412661688,0.8993610223642172,0.9327810650887574,0.915766236784013,0.9137610342205407
0.56,0.9230202965611526,0.8992,0.9311242603550296,0.9148837209302325,0.9129682653089307
0.5650000000000001,0.9227048059732884,0.8996793403573065,0.9297041420118343,0.9144453497846584,0.9126438616853867
0.5700000000000001,0.9225996424440004,0.9000229305205228,0.9289940828402367,0.914279058933147,0.9125407897939641
0.5750000000000001,0.9224944789147124,0.9005512172714745,0.9280473372781065,0.9140925515794381,0.9124427843790403
0.5800000000000001,0.9219686612682721,0.9006211180124224,0.9266272189349113,0.9134391040597294,0.91187873800438
0.5850000000000001,0.9214428436218319,0.9012459621596678,0.9244970414201183,0.9127234490010515,0.9113283842454245
0.5900000000000001,0.9211273530339679,0.9019199629886653,0.9228402366863905,0.912260177819373,0.9110049613975094
0.5950000000000001,0.9216531706804081,0.9033379694019471,0.9223668639053254,0.912753249795058,0.9116115161248554
0.6,0.9206015353875276,0.9036761284318288,0.9192899408284023,0.9114161680159568,0.9104793392721624
0.605,0.9203912083289515,0.9041958041958041,0.9181065088757396,0.9110980622431004,0.9102634199623043
0.61,0.9196550636239352,0.9044169198410844,0.9159763313609467,0.9101599247412983,0.9094663600501065
0.615,0.9184982648017668,0.9045497185741088,0.9128994082840237,0.9087053834373896,0.9082044020547947
0.62,0.9180776106846146,0.904650070455613,0.9117159763313609,0.9081692797359425,0.9077453253833977
0.625,0.9184982648017668,0.9060734463276836,0.9110059171597633,0.9085329871356073,0.9082370388856825
0.63,0.9182879377431906,0.907565011820331,0.9086390532544378,0.9081017149615612,0.9080372724755148
0.635,0.9183931012724788,0.9089400047427081,0.9072189349112426,0.908078654347311,0.9079753901574231
0.64,0.9184982648017668,0.9105188005711566,0.9055621301775147,0.9080337011985286,0.9077363009749101
0.645,0.9180776106846146,0.9116101290014333,0.9031952662721894,0.9073831886814885,0.9068782969177338
0.65,0.9175517930381744,0.9120958083832336,0.901301775147929,0.9066666666666666,0.9060190246725484
0.655,0.9166053212745819,0.9126984126984127,0.8982248520710059,0.9054037933913873,0.9045353797537429
0.66,0.9165001577452939,0.913473126054471,0.8970414201183432,0.9051827083830906,0.9041968060269229
0.665,0.9157640130402777,0.9137264378927018,0.8949112426035503,0.9042209733349277,0.9030920616175786
0.67,0.9155536859817015,0.9142857142857143,0.8937278106508876,0.9038898862956314,0.9026564120775418
0.675,0.9150278683352613,0.9147851420247632,0.8918343195266272,0.9031639501438159,0.9017869007939278
0.68,0.9145020506888211,0.9160975609756098,0.8889940828402367,0.9023423423423423,0.90071613365422
0.685,0.914291723630245,0.9174828599412341,0.8868639053254438,0.9019135876760139,0.9000764503990665
0.6900000000000001,0.9136607424545168,0.9179764243614931,0.8847337278106508,0.90104857177293,0.8990540099798794
0.6950000000000001,0.9128194342202124,0.9186390532544378,0.8818934911242604,0.8998913174737351,0.8976865837459245
0.7000000000000001,0.9121884530444841,0.9187252964426877,0.8802366863905325,0.8990692614529191,0.8967599448497898
0.7050000000000001,0.9118729624566201,0.9194946742630666,0.8785798816568048,0.8985717743887679,0.8961168868323922
0.7100000000000001,0.9116626353980439,0.9202880556245344,0.8771597633136095,0.8982064953950557,0.8956187978564002
0.7150000000000001,0.9111368177516037,0.9210264075734927,0.8750295857988166,0.8974390095885423,0.8946792002820617
0.7200000000000001,0.9098748554001472,0.9216324486730095,0.8712426035502958,0.8957294074704952,0.8927060167631324
0.725,0.909138710695131,0.9223422970595627,0.8686390532544379,0.894685519258898,0.8914633246305905
0.73,0.9087180565779788,0.923329129886507,0.866508875739645,0.8940170940170941,0.8906078787682823
0.735,0.9086128930486908,0.9245951417004049,0.8648520710059172,0.8937263054910114,0.8901417212493421
0.74,0.9082974024608266,0.9256156384869256,0.8629585798816568,0.8931896129348359,0.8894301894185198
0.745,0.9075612577558103,0.9259164969450102,0.8608284023668639,0.8921869250582608,0.8882816393835721
0.75,0.9065096224629299,0.9263803680981595,0.8577514792899408,0.890745975175126,0.8866282418466329
0.755,0.9059838048164897,0.926941809792361,0.8558579881656805,0.8899827713512183,0.8857177420536174
0.76,0.904196024818593,0.9266220391349125,0.8518343195266272,0.8876556912073005,0.8831684280308034
0.765,0.9031443895257125,0.9277576385292594,0.8480473372781065,0.8861135155187337,0.8813308974436646
0.77,0.9021979177621201,0.9280332553910107,0.8454437869822485,0.8848154570225415,0.8798600889180158
0.775,0.9011462824692397,0.9287392325763508,0.8421301775147929,0.8833167825223436,0.8781202392186501
0.78,0.9006204648227994,0.930672268907563,0.8388165680473373,0.8823602639113656,0.876848921859752
0.785,0.8990430118834788,0.9315358181337563,0.8340828402366864,0.8801198801198801,0.8742727014460558
0.79,0.8983068671784625,0.9320954907161804,0.831715976331361,0.8790494058786742,0.8730266350155851
0.795,0.8968345777684299,0.9327641408751334,0.8274556213017752,0.8769597391195284,0.8706412279451269
0.8,0.8964139236512777,0.9333868378812199,0.8257988165680473,0.8763029009167399,0.8698476196379495
0.805,0.8956777789462614,0.9346598547996773,0.8227218934911242,0.8751258811681772,0.868409603489664
0.81,0.894731307182669,0.9356756756756757,0.8194082840236686,0.8736908517350158,0.8667148082358954
0.8150000000000001,0.8938899989483647,0.9364820846905537,0.8165680473372781,0.8724238209634594,0.8652289787222629
0.8200000000000001,0.8937848354190767,0.9378915826750205,0.8149112426035503,0.8720871327254306,0.8647083123211424
0.8250000000000001,0.8926280365969081,0.9391447368421053,0.8108875739644971,0.870316270798933,0.8626208410262766
0.8300000000000001,0.8923125460090441,0.9415172413793104,0.807810650887574,0.8695541401273885,0.8615317446978843
0.8350000000000001,0.889893784835419,0.9421257651641625,0.8014201183431953,0.8660954086200281,0.85765306981077
0.8400000000000001,0.8887369860132506,0.9429370629370629,0.7978698224852071,0.8643589743589744,0.855654939931863
0.8450000000000001,0.8870543695446419,0.9434280889389248,0.7933727810650888,0.8619182309076884,0.8529149124352582
0.8500000000000001,0.8845304448417289,0.9437978995174567,0.7869822485207101,0.8582860092927207,0.8488770702329159
0.855,0.8836891366074245,0.945444158811768,0.7834319526627219,0.8568470100957805,0.8471262777268377
0.86,0.8816910295509517,0.9459148446490219,0.7782248520710059,0.8539150759641605,0.8438536764094795
0.865,0.8805342307287832,0.9478109596984633,0.7737278106508876,0.8519676830857441,0.8415226941428896
0.87,0.8783257966137343,0.9480140186915887,0.768284023668639,0.8487383971761014,0.8379545974747244
0.875,0.8760121989693974,0.9495277449822904,0.7614201183431952,0.8451333245763825,0.8338468669780368
0.88,0.8740140919129246,0.9513868177751268,0.7550295857988165,0.8419107944048562,0.8301293604862775
0.885,0.8711746766221474,0.9528985507246377,0.74698224852071,0.8374684887886427,0.825113510656407
0.89,0.867704280155642,0.9532538955087076,0.7384615384615385,0.8322219258468925,0.8193343844240624
0.895,0.865285518982017,0.9532019704433498,0.7327810650887574,0.8285828984343637,0.8153576441130882
0.9,0.8630770848669681,0.9571473256177666,0.7242603550295857,0.824575586095392,0.8106023678601012
0.905,0.8597118519297507,0.9590346141632264,0.714792899408284,0.8190941144561974,0.8044396115709008
0.91,0.8542433484067725,0.9607270366764038,0.7005917159763314,0.8102929099370381,0.7946847906950337
0.915,0.8495109895888106,0.9607519788918206,0.6894674556213017,0.8028110789582472,0.7865340075620161
0.92,0.8451992848880009,0.9614482065035199,0.6788165680473373,0.7957824639289678,0.7788245656215969
0.925,0.8397307813650227,0.9623416638137624,0.6653254437869822,0.7867338371116709,0.7689128639100641
0.93,0.8353139131349248,0.964697658161482,0.6532544378698225,0.7790008467400508,0.7603142535225512
0.935,0.8298454096119465,0.9670369043353637,0.6388165680473373,0.7693842645381984,0.7496910443609168
0.9400000000000001,0.8229046166789358,0.9689922480620154,0.621301775147929,0.7571387366599366,0.7362773082850914
0.9450000000000001,0.8133347355137238,0.9711538461538461,0.5976331360946746,0.73992673992674,0.7175154973231896
0.9500000000000001,0.8022925649384793,0.9722110350382601,0.5713609467455621,0.7197376267143709,0.695686621416809
0.9550000000000001,0.78935745083605,0.9723639455782312,0.541301775147929,0.6954538543408849,0.6695901241150668
0.9600000000000001,0.7749500473235882,0.9719330013580806,0.5081656804733727,0.6673919801056886,0.6395659408526061
0.9650000000000001,0.7579135555789253,0.9748148148148148,0.4672189349112426,0.63168,0.6012242472057857
0.9700000000000001,0.7371963403091808,0.9778516057585825,0.41798816568047337,0.5856408555795058,0.5520490491748193
0.9750000000000001,0.7072247344620886,0.9819397993311036,0.34745562130177515,0.5132867132867133,0.4752176626049536
0.98,0.6655799768640236,0.9896907216494846,0.24994082840236687,0.39909297052154197,0.3547079769267149
