sample_id,Window_ID,center_packet_id,label,center_anomaly_type,attack_probability,y_pred
99,4,33,1,data_exfiltration,0.9587524,1
100,4,34,1,arp_spoofing,0.97761667,1
101,4,35,1,data_exfiltration,0.97996485,1
102,4,36,1,data_exfiltration,0.9792022,1
103,4,37,1,data_exfiltration,0.97499293,1
104,4,38,1,brute_force_ssh,0.96830094,1
105,4,39,1,dos_syn_flood,0.97311676,1
106,4,40,1,data_exfiltration,0.9747036,1
107,4,41,1,dos_syn_flood,0.9776294,1
108,4,42,1,brute_force_ssh,0.9746065,1
109,4,43,1,brute_force_ssh,0.9766767,1
110,4,44,1,port_scan,0.9687845,1
111,4,45,1,brute_force_ssh,0.97152406,1
112,4,46,1,data_exfiltration,0.9720852,1
113,4,47,1,arp_spoofing,0.9661252,1
114,4,48,1,data_exfiltration,0.9794515,1
115,4,49,1,port_scan,0.97636205,1
116,4,50,1,data_exfiltration,0.96952057,1
117,4,51,1,dos_syn_flood,0.97462213,1
118,4,52,1,dos_syn_flood,0.9684958,1
119,4,53,1,dos_syn_flood,0.97288835,1
120,4,54,1,brute_force_ssh,0.9759681,1
121,4,55,1,brute_force_ssh,0.9741638,1
122,4,56,1,port_scan,0.97980773,1
123,4,57,1,data_exfiltration,0.97812635,1
124,4,58,1,data_exfiltration,0.97521734,1
125,4,59,1,brute_force_ssh,0.96968275,1
126,4,60,1,arp_spoofing,0.97758114,1
127,4,61,1,brute_force_ssh,0.9743715,1
128,4,62,1,dos_syn_flood,0.9772536,1
129,4,63,1,dos_syn_flood,0.9766193,1
130,4,64,1,dos_syn_flood,0.97400993,1
131,4,65,1,dos_syn_flood,0.96827245,1
132,4,66,1,policy_violation,0.9736789,1
133,4,67,1,port_scan,0.9803705,1
134,4,68,1,brute_force_ssh,0.9814725,1
135,4,69,1,data_exfiltration,0.9834748,1
136,4,70,1,subtle_scan,0.9821823,1
137,4,71,1,dos_syn_flood,0.9802452,1
138,4,72,1,data_exfiltration,0.9780548,1
139,4,73,1,dos_syn_flood,0.974141,1
140,4,74,1,dos_syn_flood,0.97832036,1
141,4,75,1,port_scan,0.9751218,1
142,4,76,1,subtle_scan,0.98043364,1
143,4,77,1,stealth_exfil,0.97856975,1
144,4,78,1,policy_violation,0.9745432,1
145,4,79,1,data_exfiltration,0.9503462,1
146,4,80,1,dos_syn_flood,0.97620016,1
147,4,81,1,arp_spoofing,0.97632533,1
148,4,82,1,port_scan,0.9762295,1
149,4,83,1,brute_force_ssh,0.9749474,1
150,7,0,0,none,0.01955206,0
151,7,1,0,none,0.012104604,0
152,7,2,0,none,0.0108920075,0
153,7,3,0,none,0.011651456,0
154,7,4,0,none,0.009614069,0
155,7,5,0,none,0.011115103,0
156,7,6,0,none,0.011211945,0
157,7,7,0,none,0.009683157,0
158,7,8,0,none,0.00925445,0
159,7,9,0,none,0.009021558,0
160,7,10,0,none,0.018203123,0
161,7,11,0,none,0.016118037,0
162,7,12,0,none,0.014341944,0
163,7,13,0,none,0.012545121,0
164,7,14,0,none,0.011287383,0
165,7,15,0,none,0.010261196,0
166,7,16,0,none,0.016244493,0
167,7,17,0,none,0.008998223,0
168,7,18,0,none,0.009079386,0
169,7,19,0,none,0.0074043847,0
170,7,20,0,none,0.007485929,0
171,7,21,0,none,0.008741487,0
172,7,22,0,none,0.0059118117,0
173,7,23,0,none,0.006737981,0
174,7,24,0,none,0.0077311727,0
175,7,25,0,none,0.0073448354,0
176,7,26,0,none,0.008932659,0
177,7,27,0,none,0.01221225,0
178,7,28,0,none,0.0073891236,0
179,7,29,0,none,0.008124613,0
180,7,30,0,none,0.006438261,0
181,7,31,0,none,0.005635035,0
182,7,32,0,none,0.0058117816,0
183,7,33,0,none,0.007921928,0
184,7,34,0,none,0.0061598686,0
185,7,35,0,none,0.00848268,0
186,7,36,0,none,0.018300926,0
187,7,37,0,none,0.012772505,0
188,7,38,0,none,0.02002616,0
189,7,39,0,none,0.016756838,0
190,7,40,0,none,0.02832026,0
191,7,41,0,none,0.014962595,0
192,7,42,0,none,0.012833931,0
193,7,43,0,none,0.012245318,0
194,7,44,0,none,0.038087957,0
195,7,45,0,none,0.046853505,0
196,7,46,0,none,0.0418241,0
197,7,47,0,none,0.04464191,0
198,7,48,0,none,0.034165625,0
199,7,49,0,none,0.028971743,0
200,7,50,0,none,0.03030528,0
201,7,51,0,none,0.02530891,0
202,7,52,0,none,0.027076298,0
203,7,53,0,none,0.021406768,0
204,7,54,0,none,0.017206091,0
205,7,55,0,none,0.019708235,0
206,7,56,0,none,0.024162568,0
207,7,57,0,none,0.024191007,0
208,7,58,0,none,0.039042,0
209,7,59,0,none,0.05159113,0
210,7,60,0,none,0.026093202,0
211,7,61,0,none,0.034430422,0
212,7,62,0,none,0.034656428,0
213,7,63,0,none,0.036834467,0
214,7,64,0,none,0.04003471,0
215,7,65,0,none,0.042717263,0
216,7,66,0,none,0.06726334,0
217,7,67,0,none,0.012581323,0
218,7,68,0,none,0.01354056,0
219,7,69,0,none,0.0105262995,0
220,7,70,0,none,0.012467858,0
221,12,0,0,none,0.0071622664,0
222,12,1,0,none,0.0062463745,0
223,12,2,0,none,0.005463392,0
224,12,3,0,none,0.0058224653,0
225,12,4,0,none,0.0060965046,0
226,12,5,0,none,0.0074377125,0
227,12,6,0,none,0.008550319,0
228,12,7,0,none,0.008071477,0
229,12,8,0,none,0.008668525,0
230,12,9,0,none,0.007814394,0
231,12,10,0,none,0.0076714447,0
232,12,11,0,none,0.0061322013,0
233,12,12,0,none,0.006412441,0
234,12,13,0,none,0.0069730515,0
235,12,14,0,none,0.0067645716,0
236,12,15,0,none,0.0070184683,0
237,12,16,0,none,0.0068891286,0
238,12,17,0,none,0.007680474,0
239,12,18,0,none,0.008701335,0
240,12,19,0,none,0.008194875,0
241,12,20,0,none,0.009565519,0
242,12,21,0,none,0.008332109,0
243,12,22,0,none,0.008020142,0
244,12,23,0,none,0.009065911,0
245,12,24,0,none,0.009238454,0
246,12,25,0,none,0.010394669,0
247,12,26,0,none,0.009753691,0
248,12,27,0,none,0.010198797,0
249,12,28,0,none,0.009190458,0
250,12,29,0,none,0.010817719,0
251,12,30,0,none,0.01066647,0
252,12,31,0,none,0.0108657,0
253,12,32,0,none,0.012212843,0
254,12,33,0,none,0.014609318,0
255,12,34,0,none,0.0182972,0
256,12,35,0,none,0.033178274,0
257,12,36,0,none,0.010552103,0
258,12,37,0,none,0.008846376,0
259,12,38,0,none,0.008167903,0
260,12,39,0,none,0.008355675,0
261,12,40,0,none,0.007702532,0
262,12,41,0,none,0.008016338,0
263,12,42,0,none,0.007967937,0
264,12,43,0,none,0.007744617,0
265,12,44,0,none,0.0075227898,0
266,12,45,0,none,0.007445874,0
267,12,46,0,none,0.008679898,0
268,12,47,0,none,0.010032113,0
269,12,48,0,none,0.010869387,0
270,12,49,0,none,0.010144307,0
271,12,50,0,none,0.011465348,0
272,12,51,0,none,0.010204531,0
273,20,0,1,data_exfiltration,0.96453863,1
274,20,1,1,brute_force_ssh,0.96423364,1
275,20,2,1,data_exfiltration,0.9315994,1
276,20,3,1,brute_force_ssh,0.9154219,1
277,20,4,1,dos_syn_flood,0.93278736,1
278,20,5,1,policy_violation,0.9179278,1
279,20,6,1,policy_violation,0.8907063,1
280,20,7,1,brute_force_ssh,0.8696106,1
281,20,8,1,arp_spoofing,0.8239854,1
282,20,9,1,brute_force_ssh,0.79782724,1
283,20,10,1,policy_violation,0.7928954,1
284,20,11,1,low_rate_dos,0.858605,1
285,20,12,1,port_scan,0.8707735,1
286,20,13,1,dos_syn_flood,0.8794242,1
287,20,14,1,policy_violation,0.8972016,1
288,20,15,1,brute_force_ssh,0.91018724,1
289,20,16,1,arp_spoofing,0.9243526,1
290,20,17,1,port_scan,0.94803005,1
291,20,18,1,port_scan,0.94823956,1
292,20,19,1,data_exfiltration,0.9494145,1
293,20,20,1,subtle_scan,0.9345074,1
294,20,21,1,port_scan,0.9501367,1
295,20,22,1,brute_force_ssh,0.94831663,1
296,20,23,1,brute_force_ssh,0.9547808,1
297,20,24,1,subtle_scan,0.95375305,1
298,20,25,1,low_rate_dos,0.94115674,1
299,20,26,1,dos_syn_flood,0.9423212,1
300,20,27,1,arp_spoofing,0.9285689,1
301,20,28,1,brute_force_ssh,0.9434598,1
302,20,29,1,brute_force_ssh,0.9221908,1
303,20,30,1,arp_spoofing,0.94482875,1
304,20,31,1,brute_force_ssh,0.9528123,1
305,20,32,1,subtle_scan,0.9524502,1
306,20,33,1,data_exfiltration,0.9630754,1
307,20,34,1,brute_force_ssh,0.9692405,1
308,20,35,1,arp_spoofing,0.95522064,1
309,20,36,1,brute_force_ssh,0.95790154,1
310,20,37,1,data_exfiltration,0.9583308,1
311,20,38,1,arp_spoofing,0.9594237,1
312,20,39,1,brute_force_ssh,0.9626886,1
313,20,40,1,brute_force_ssh,0.95596826,1
314,20,41,1,arp_spoofing,0.9453932,1
315,20,42,1,brute_force_ssh,0.9212344,1
316,20,43,1,port_scan,0.93187094,1
317,20,44,1,brute_force_ssh,0.92042065,1
318,20,45,1,arp_spoofing,0.9073366,1
319,20,46,1,data_exfiltration,0.92516184,1
320,20,47,1,port_scan,0.9341604,1
321,20,48,1,arp_spoofing,0.9282357,1
322,20,49,1,port_scan,0.92120916,1
323,20,50,1,brute_force_ssh,0.8614011,1
324,20,51,1,port_scan,0.84894437,1
325,20,52,1,brute_force_ssh,0.89082557,1
326,20,53,1,data_exfiltration,0.892931,1
327,20,54,1,dos_syn_flood,0.89295703,1
328,20,55,1,port_scan,0.85048443,1
329,20,56,1,arp_spoofing,0.91071254,1
330,20,57,1,arp_spoofing,0.90185,1
331,20,58,1,dos_syn_flood,0.9019057,1
332,20,59,1,port_scan,0.86948276,1
333,20,60,1,brute_force_ssh,0.82414293,1
334,20,61,1,port_scan,0.8167124,1
335,20,62,1,arp_spoofing,0.7882779,1
336,20,63,1,brute_force_ssh,0.8342294,1
337,20,64,1,data_exfiltration,0.84700704,1
338,20,65,1,brute_force_ssh,0.90714025,1
339,20,66,1,arp_spoofing,0.94361967,1
340,20,67,1,dos_syn_flood,0.9553761,1
341,20,68,1,data_exfiltration,0.95827883,1
342,20,69,1,brute_force_ssh,0.97384477,1
343,20,70,1,dos_syn_flood,0.9639469,1
344,20,71,1,dos_syn_flood,0.96732336,1
345,20,72,1,brute_force_ssh,0.9738488,1
346,20,73,1,dos_syn_flood,0.9806743,1
347,24,0,0,none,0.012639479,0
348,24,1,0,none,0.009491145,0
349,24,2,0,none,0.008936172,0
350,24,3,0,none,0.008028964,0
351,24,4,0,none,0.007849362,0
352,24,5,0,none,0.0076373625,0
353,24,6,0,none,0.0071993927,0
354,24,7,0,none,0.0069223573,0
355,24,8,0,none,0.006855115,0
356,24,9,0,none,0.007078597,0
357,24,10,0,none,0.00657716,0
358,24,11,0,none,0.0068492764,0
359,24,12,0,none,0.006278135,0
360,24,13,0,none,0.0067149536,0
361,24,14,0,none,0.0063360124,0
362,24,15,0,none,0.006109816,0
363,24,16,0,none,0.0069936016,0
364,24,17,0,none,0.0070710997,0
365,24,18,0,none,0.0078114048,0
366,24,19,0,none,0.006391866,0
367,24,20,0,none,0.0071199997,0
368,24,21,0,none,0.0066163554,0
369,24,22,0,none,0.0059169643,0
370,24,23,0,none,0.0054272264,0
371,24,24,0,none,0.0075289938,0
372,24,25,0,none,0.0070177778,0
373,24,26,0,none,0.017692117,0
374,24,27,0,none,0.005041686,0
375,24,28,0,none,0.0053672576,0
376,24,29,0,none,0.0053037032,0
377,24,30,0,none,0.0063267327,0
378,24,31,0,none,0.006224011,0
379,24,32,0,none,0.0066385656,0
380,24,33,0,none,0.005350085,0
381,24,34,0,none,0.00497367,0
382,24,35,0,none,0.0054085664,0
383,24,36,0,none,0.0060582603,0
384,24,37,0,none,0.005187222,0
385,24,38,0,none,0.0053470987,0
386,24,39,0,none,0.0062889545,0
387,24,40,0,none,0.005510374,0
388,24,41,0,none,0.005714541,0
389,24,42,0,none,0.006209253,0
390,24,43,0,none,0.005534516,0
391,24,44,0,none,0.005527356,0
392,24,45,0,none,0.0055148965,0
393,24,46,0,none,0.0060987645,0
394,24,47,0,none,0.005215515,0
395,24,48,0,none,0.0065375427,0
396,24,49,0,none,0.005777225,0
397,24,50,0,none,0.0051330104,0
398,24,51,0,none,0.0061883517,0
399,24,52,0,none,0.006511984,0
400,24,53,0,none,0.0064050076,0
401,24,54,0,none,0.007790861,0
402,24,55,0,none,0.006281616,0
403,24,56,0,none,0.006713265,0
404,24,57,0,none,0.0064249546,0
405,24,58,0,none,0.0067931707,0
406,24,59,0,none,0.007528513,0
407,24,60,0,none,0.0077743353,0
408,24,61,0,none,0.008731139,0
409,24,62,0,none,0.0070840316,0
410,24,63,0,none,0.0073997243,0
411,24,64,0,none,0.0073610125,0
412,24,65,0,none,0.007820734,0
413,24,66,0,none,0.007793623,0
414,24,67,0,none,0.008563268,0
415,24,68,0,none,0.009127621,0
416,24,69,0,none,0.009969324,0
417,27,0,1,stealth_exfil,0.9860831,1
418,27,1,1,dos_syn_flood,0.98599696,1
419,27,2,1,brute_force_ssh,0.98410255,1
420,27,3,1,dos_syn_flood,0.9839302,1
421,27,4,1,data_exfiltration,0.9826454,1
422,27,5,1,port_scan,0.98210377,1
423,27,6,1,arp_spoofing,0.9779049,1
424,27,7,1,subtle_scan,0.9792266,1
425,27,8,1,port_scan,0.9858096,1
426,27,9,1,port_scan,0.9862855,1
427,27,10,1,port_scan,0.98321944,1
428,27,11,1,data_exfiltration,0.9809574,1
429,27,12,1,dos_syn_flood,0.984554,1
430,27,13,1,arp_spoofing,0.982703,1
431,27,14,1,data_exfiltration,0.98446333,1
432,27,15,1,dos_syn_flood,0.98469156,1
433,27,16,1,port_scan,0.9859658,1
434,27,17,1,low_rate_dos,0.9857143,1
435,27,18,1,dos_syn_flood,0.986291,1
436,27,19,1,data_exfiltration,0.98140955,1
437,27,20,1,low_rate_dos,0.9823063,1
438,27,21,1,dos_syn_flood,0.98392224,1
439,27,22,1,dos_syn_flood,0.98692954,1
440,27,23,1,arp_spoofing,0.987082,1
441,27,24,1,data_exfiltration,0.9841434,1
442,27,25,1,brute_force_ssh,0.98804563,1
443,27,26,1,arp_spoofing,0.98854685,1
444,27,27,1,dos_syn_flood,0.98863447,1
445,27,28,1,low_rate_dos,0.98772395,1
446,27,29,1,port_scan,0.986591,1
447,27,30,1,port_scan,0.98618627,1
448,27,31,1,brute_force_ssh,0.97973907,1
449,27,32,1,dos_syn_flood,0.9837197,1
450,27,33,1,data_exfiltration,0.98377776,1
451,27,34,1,brute_force_ssh,0.9873126,1
452,27,35,1,arp_spoofing,0.98758394,1
453,27,36,1,dos_syn_flood,0.98866326,1
454,27,37,1,policy_violation,0.98881847,1
455,27,38,1,data_exfiltration,0.9879907,1
456,27,39,1,data_exfiltration,0.9877615,1
457,27,40,1,port_scan,0.98683876,1
458,27,41,1,arp_spoofing,0.98688835,1
459,27,42,1,data_exfiltration,0.98802453,1
460,27,43,1,dos_syn_flood,0.9875946,1
461,27,44,1,port_scan,0.98780745,1
462,27,45,1,dos_syn_flood,0.9863892,1
463,31,0,1,port_scan,0.98301363,1
464,31,1,1,port_scan,0.9834643,1
465,31,2,1,arp_spoofing,0.9826565,1
466,31,3,1,brute_force_ssh,0.982863,1
467,31,4,1,brute_force_ssh,0.97958803,1
468,31,5,1,brute_force_ssh,0.98251814,1
469,31,6,1,dos_syn_flood,0.976635,1
470,31,7,1,data_exfiltration,0.9690665,1
471,31,8,1,arp_spoofing,0.9575665,1
472,31,9,1,dos_syn_flood,0.96567965,1
473,31,10,1,data_exfiltration,0.9643853,1
474,31,11,1,policy_violation,0.9773751,1
475,31,12,1,data_exfiltration,0.9782201,1
476,31,13,1,port_scan,0.978872,1
477,31,14,1,data_exfiltration,0.98092765,1
478,31,15,1,arp_spoofing,0.98107177,1
479,31,16,1,dos_syn_flood,0.9796608,1
480,31,17,1,data_exfiltration,0.9722152,1
481,31,18,1,brute_force_ssh,0.9831807,1
482,31,19,1,dos_syn_flood,0.97959274,1
483,31,20,1,port_scan,0.9821745,1
484,31,21,1,port_scan,0.9849598,1
485,31,22,1,brute_force_ssh,0.9808833,1
486,31,23,1,port_scan,0.9851917,1
487,31,24,1,data_exfiltration,0.985545,1
488,31,25,1,data_exfiltration,0.98409724,1
489,31,26,1,port_scan,0.98036844,1
490,31,27,1,data_exfiltration,0.98067904,1
491,31,28,1,data_exfiltration,0.97929686,1
492,31,29,1,port_scan,0.9805878,1
493,31,30,1,brute_force_ssh,0.98176986,1
494,31,31,1,brute_force_ssh,0.97828615,1
495,31,32,1,arp_spoofing,0.97130233,1
496,31,33,1,port_scan,0.97696066,1
497,31,34,1,brute_force_ssh,0.9731873,1
498,31,35,1,arp_spoofing,0.98144823,1
499,31,36,1,port_scan,0.9706688,1
500,31,37,1,brute_force_ssh,0.97747725,1
501,31,38,1,port_scan,0.98365146,1
502,31,39,1,data_exfiltration,0.9851392,1
503,31,40,1,dos_syn_flood,0.9821792,1
504,31,41,1,port_scan,0.9838806,1
505,31,42,1,arp_spoofing,0.9808338,1
506,31,43,1,data_exfiltration,0.9822756,1
507,31,44,1,low_rate_dos,0.98320884,1
508,31,45,1,data_exfiltration,0.9784111,1
509,31,46,1,data_exfiltration,0.9816691,1
510,31,47,1,port_scan,0.9823085,1
511,31,48,1,brute_force_ssh,0.98643094,1
512,31,49,1,port_scan,0.9847665,1
513,31,50,1,arp_spoofing,0.98673844,1
514,31,51,1,brute_force_ssh,0.9852535,1
515,31,52,1,low_rate_dos,0.98252493,1
516,31,53,1,low_rate_dos,0.98019594,1
517,31,54,1,port_scan,0.9682768,1
518,31,55,1,brute_force_ssh,0.9759375,1
519,31,56,1,brute_force_ssh,0.9738559,1
520,31,57,1,low_rate_dos,0.9766767,1
521,31,58,1,brute_force_ssh,0.97391224,1
522,31,59,1,brute_force_ssh,0.973943,1
523,31,60,1,brute_force_ssh,0.97115695,1
524,31,61,1,subtle_scan,0.9705584,1
525,31,62,1,brute_force_ssh,0.9683821,1
526,31,63,1,arp_spoofing,0.967671,1
527,31,64,1,brute_force_ssh,0.9656312,1
528,31,65,1,arp_spoofing,0.96285176,1
529,31,66,1,dos_syn_flood,0.95077974,1
530,31,67,1,dos_syn_flood,0.95641106,1
531,31,68,1,dos_syn_flood,0.95919794,1
532,32,0,1,policy_violation,0.8955424,1
533,32,1,1,subtle_scan,0.89394337,1
534,32,2,1,brute_force_ssh,0.8347728,1
535,32,3,1,dos_syn_flood,0.8265347,1
536,32,4,1,dos_syn_flood,0.9139846,1
537,32,5,1,brute_force_ssh,0.88236916,1
538,32,6,1,arp_spoofing,0.8599705,1
539,32,7,1,arp_spoofing,0.9359083,1
540,32,8,1,dos_syn_flood,0.94137585,1
541,32,9,1,port_scan,0.93263865,1
542,32,10,1,data_exfiltration,0.94554174,1
543,32,11,1,arp_spoofing,0.93936056,1
544,32,12,1,port_scan,0.94353837,1
545,32,13,1,data_exfiltration,0.95156705,1
546,32,14,1,policy_violation,0.9535244,1
547,32,15,1,port_scan,0.94745475,1
548,32,16,1,brute_force_ssh,0.93350494,1
549,32,17,1,subtle_scan,0.9186763,1
550,32,18,1,arp_spoofing,0.90954196,1
551,32,19,1,dos_syn_flood,0.8329411,1
552,32,20,1,arp_spoofing,0.77976936,1
553,32,21,1,brute_force_ssh,0.8097421,1
554,32,22,1,dos_syn_flood,0.7797952,1
555,32,23,1,dos_syn_flood,0.75025463,1
556,32,24,1,dos_syn_flood,0.741932,1
557,32,25,1,port_scan,0.80902135,1
558,32,26,1,policy_violation,0.84977263,1
559,32,27,1,dos_syn_flood,0.8723351,1
560,32,28,1,port_scan,0.8808352,1
561,32,29,1,data_exfiltration,0.84171313,1
562,32,30,1,stealth_exfil,0.86522424,1
563,32,31,1,arp_spoofing,0.9073428,1
564,32,32,1,low_rate_dos,0.89411914,1
565,32,33,1,low_rate_dos,0.9098978,1
566,32,34,1,brute_force_ssh,0.9228794,1
567,32,35,1,brute_force_ssh,0.8930868,1
568,32,36,1,dos_syn_flood,0.9162073,1
569,32,37,1,brute_force_ssh,0.93517065,1
570,32,38,1,arp_spoofing,0.918924,1
571,32,39,1,dos_syn_flood,0.9004844,1
572,32,40,1,brute_force_ssh,0.9326277,1
573,32,41,1,brute_force_ssh,0.8891159,1
574,32,42,1,data_exfiltration,0.9198379,1
575,32,43,1,brute_force_ssh,0.9121264,1
576,32,44,1,data_exfiltration,0.8667564,1
577,32,45,1,data_exfiltration,0.8688185,1
578,32,46,1,policy_violation,0.88312536,1
579,32,47,1,brute_force_ssh,0.9097846,1
580,32,48,1,port_scan,0.9305801,1
581,32,49,1,brute_force_ssh,0.9523782,1
582,32,50,1,brute_force_ssh,0.95594907,1
583,32,51,1,subtle_scan,0.97522825,1
584,32,52,1,port_scan,0.9781887,1
585,32,53,1,dos_syn_flood,0.97474515,1
586,32,54,1,arp_spoofing,0.97514844,1
587,32,55,1,arp_spoofing,0.9618171,1
588,32,56,1,brute_force_ssh,0.9673021,1
589,32,57,1,arp_spoofing,0.9669991,1
590,32,58,1,brute_force_ssh,0.975276,1
591,32,59,1,data_exfiltration,0.97802085,1
592,38,0,1,port_scan,0.98112535,1
593,38,1,1,dos_syn_flood,0.9787555,1
594,38,2,1,arp_spoofing,0.9758588,1
595,38,3,1,port_scan,0.9802187,1
596,38,4,1,stealth_exfil,0.9799319,1
597,38,5,1,dos_syn_flood,0.98334527,1
598,38,6,1,data_exfiltration,0.98345435,1
599,38,7,1,brute_force_ssh,0.98213124,1
600,38,8,1,port_scan,0.9828184,1
601,38,9,1,subtle_scan,0.97957295,1
602,38,10,1,subtle_scan,0.9820124,1
603,38,11,1,data_exfiltration,0.98203903,1
604,38,12,1,port_scan,0.98312205,1
605,38,13,1,brute_force_ssh,0.98294705,1
606,38,14,1,port_scan,0.98258185,1
607,38,15,1,dos_syn_flood,0.98312426,1
608,38,16,1,subtle_scan,0.9882975,1
609,38,17,1,data_exfiltration,0.98649025,1
610,38,18,1,port_scan,0.9868716,1
611,38,19,1,port_scan,0.9877973,1
612,38,20,1,arp_spoofing,0.98924834,1
613,38,21,1,port_scan,0.98535454,1
614,38,22,1,data_exfiltration,0.9894421,1
615,38,23,1,dos_syn_flood,0.98852485,1
616,38,24,1,brute_force_ssh,0.9898673,1
617,38,25,1,dos_syn_flood,0.98951346,1
618,38,26,1,data_exfiltration,0.9890216,1
619,38,27,1,brute_force_ssh,0.98678476,1
620,38,28,1,dos_syn_flood,0.9793083,1
621,38,29,1,data_exfiltration,0.9791012,1
622,38,30,1,data_exfiltration,0.98312736,1
623,38,31,1,port_scan,0.9878027,1
624,38,32,1,data_exfiltration,0.98684794,1
625,38,33,1,arp_spoofing,0.9866013,1
626,38,34,1,data_exfiltration,0.98422873,1
627,38,35,1,port_scan,0.9835037,1
628,38,36,1,arp_spoofing,0.9796694,1
629,38,37,1,arp_spoofing,0.97474074,1
630,38,38,1,arp_spoofing,0.97613573,1
631,38,39,1,data_exfiltration,0.97742975,1
632,38,40,1,data_exfiltration,0.9793211,1
633,38,41,1,brute_force_ssh,0.97187537,1
634,38,42,1,brute_force_ssh,0.9662759,1
635,38,43,1,data_exfiltration,0.9394087,1
636,38,44,1,data_exfiltration,0.93756336,1
637,38,45,1,brute_force_ssh,0.948612,1
638,38,46,1,port_scan,0.9326116,1
639,38,47,1,brute_force_ssh,0.95221364,1
640,38,48,1,subtle_scan,0.9614004,1
641,38,49,1,port_scan,0.9448621,1
642,38,50,1,data_exfiltration,0.94777364,1
643,38,51,1,port_scan,0.9068676,1
644,38,52,1,dos_syn_flood,0.8869601,1
645,38,53,1,brute_force_ssh,0.9242192,1
